RadioStation,Date,Timestamp,Title,Artist
Bob FM,10/13/2017,3:57am,Goodbye To You,Scandal
Bob FM,10/13/2017,3:54am,Waterfalls (No Rap Radio Edit),TLC
Bob FM,10/13/2017,3:50am,Hungry Like The Wolf,Duran Duran
Bob FM,10/13/2017,3:46am,Take A Chance On Me,ABBA
Bob FM,10/13/2017,3:42am,Once In A Lifetime,Talking Heads
Bob FM,10/13/2017,3:38am,It's My Life,Bon Jovi
Bob FM,10/13/2017,3:35am,Electric Avenue,Eddy Grant
Bob FM,10/13/2017,3:31am,Walk This Way,Aerosmith
Bob FM,10/13/2017,3:27am,Harden My Heart,Quarterflash
Bob FM,10/13/2017,3:19am,Run To You,Bryan Adams
Bob FM,10/13/2017,3:15am,Cake By The Ocean,DNCE
Bob FM,10/13/2017,3:12am,I Won't Back Down,Tom Petty
Bob FM,10/13/2017,3:08am,Reelin' In The Years,Steely Dan
Bob FM,10/13/2017,3:04am,Der Kommissar,After The Fire
Bob FM,10/13/2017,3:00am,Sadeness,Enigma
Bob FM,10/13/2017,2:55am,Shadows Of The Night,Pat Benatar
Bob FM,10/13/2017,2:49am,Jumpin' Jack Flash,The Rolling Stones
Bob FM,10/13/2017,2:45am,Come On Eileen,Dexys Midnight Runners
Bob FM,10/13/2017,2:42am,Breakfast In America,Supertramp
Bob FM,10/13/2017,2:38am,Sweet Child O' Mine,Guns N' Roses
Bob FM,10/13/2017,2:34am,Shape Of You,Ed Sheeran
Bob FM,10/13/2017,2:29am,With Or Without You,U2
Bob FM,10/13/2017,2:25am,Evil Woman,Electric Light Orchestra
Bob FM,10/13/2017,2:18am,Vacation,The Go-Go's
Bob FM,10/13/2017,2:15am,Old Time Rock & Roll,Bob Seger & The Silver Bullet Band
Bob FM,10/13/2017,2:12am,Get The Party Started,P!nk
Bob FM,10/13/2017,2:08am,Every Little Thing She Does Is Magic,The Police
Bob FM,10/13/2017,2:05am,Whip It,Devo
Bob FM,10/13/2017,2:01am,Big Shot,Billy Joel
Bob FM,10/13/2017,1:57am,Angel Of The Morning,Juice Newton
Bob FM,10/13/2017,1:48am,Speed Of Sound,Coldplay
Bob FM,10/13/2017,1:42am,Wanna Be Starting Something,Michael Jackson
Bob FM,10/13/2017,1:37am,Crazy On You,Heart
Bob FM,10/13/2017,1:33am,Glory Days,Bruce Springsteen
Bob FM,10/13/2017,1:28am,December,Collective Soul
Bob FM,10/13/2017,1:25am,Panama,Van Halen
Bob FM,10/13/2017,1:17am,Two Tickets To Paradise,Eddie Money
Bob FM,10/13/2017,1:13am,Shout,Tears For Fears
Bob FM,10/13/2017,1:10am,R.O.C.K. In The U.S.A.,John Mellencamp
Bob FM,10/13/2017,1:06am,Two Princes,Spin Doctors
Bob FM,10/13/2017,1:03am,Soul Man,The Blues Brothers
Bob FM,10/13/2017,1:01am,Rag Doll,Aerosmith
Bob FM,10/13/2017,12:56am,I Wish,Stevie Wonder
Bob FM,10/13/2017,12:48am,Don't Wanna Know,Maroon 5
Bob FM,10/13/2017,12:42am,Sultans Of Swing,Dire Straits
Bob FM,10/13/2017,12:39am,It's My Life,Talk Talk
Bob FM,10/13/2017,12:35am,Mrs. Robinson,Simon & Garfunkel
Bob FM,10/13/2017,12:31am,Somebody Told Me,The Killers
Bob FM,10/13/2017,12:22am,Obsession,Animotion
Bob FM,10/13/2017,12:15am,Blinded by the Light,Manfred Mann's Earth Band
Bob FM,10/13/2017,12:11am,Borderline,Madonna
Bob FM,10/13/2017,12:06am,Soul To Squeeze,Red Hot Chili Peppers
Bob FM,10/13/2017,12:03am,Raspberry Beret,Prince & The Revolution
KLBJ,10/12/2017,11:57pm,Tightrope,Stevie Ray Vaughan
KLBJ,10/12/2017,11:48pm,Foxey Lady,Jimi Hendrix
KLBJ,10/12/2017,11:43pm,Crazy,Aerosmith
KLBJ,10/12/2017,11:38pm,Juke Box Hero,Foreigner
KLBJ,10/12/2017,11:28pm,Hey Hey What Can I Do,Led Zeppelin
KLBJ,10/12/2017,11:24pm,Thunderstruck,AC/DC
KLBJ,10/12/2017,11:21pm,Killer Queen,Queen
KLBJ,10/12/2017,11:15pm,Possum Kingdom,The Toadies
KLBJ,10/12/2017,11:06pm,Free Bird,Lynyrd Skynyrd
KLBJ,10/12/2017,11:02pm,Rock Of Ages,Def Leppard
KLBJ,10/12/2017,10:59pm,I Won't Back Down,Tom Petty
KLBJ,10/12/2017,10:47pm,Plush,Stone Temple Pilots
KLBJ,10/12/2017,10:43pm,Rainbow In The Dark,Dio
KLBJ,10/12/2017,10:32pm,Young Lust,Pink Floyd
KLBJ,10/12/2017,10:28pm,Gimme All Your Lovin',ZZ Top
KLBJ,10/12/2017,10:20pm,Life's Been Good,Joe Walsh
KLBJ,10/12/2017,10:16pm,Until It Sleeps,Metallica
KLBJ,10/12/2017,10:12pm,Panama,Van Halen
KLBJ,10/12/2017,10:08pm,Bad Company,Bad Company
KLBJ,10/12/2017,10:02pm,Love In An Elevator,Aerosmith
KLBJ,10/12/2017,9:56pm,Carry On Wayward Son,Kansas
KLBJ,10/12/2017,9:45pm,Live And Let Die,Guns N' Roses
KLBJ,10/12/2017,9:40pm,Comedown,Bush
KLBJ,10/12/2017,9:37pm,T.N.T.,AC/DC
KLBJ,10/12/2017,9:26pm,Any Way You Want It,Journey
KLBJ,10/12/2017,9:23pm,Listen To The Music,The Doobie Brothers
KLBJ,10/12/2017,9:18pm,Lithium,Nirvana
KLBJ,10/12/2017,9:15pm,Refugee,Tom Petty & The Heartbreakers
KLBJ,10/12/2017,9:11pm,Reeling In The Years,Steely Dan
KLBJ,10/12/2017,9:07pm,You Give Love A Bad Name,Bon Jovi
KLBJ,10/12/2017,9:00pm,Dazed and Confused,Led Zeppelin
KLBJ,10/12/2017,8:48pm,Armageddon It,Def Leppard
KLBJ,10/12/2017,8:41pm,Layla,Derek & The Dominos
KLBJ,10/12/2017,8:37pm,Another One Bites The Dust,Queen
KLBJ,10/12/2017,8:25pm,Double Vision,Foreigner
KLBJ,10/12/2017,8:20pm,Black,Pearl Jam
KLBJ,10/12/2017,8:17pm,Look At Little Sister,Stevie Ray Vaughan
KLBJ,10/12/2017,8:11pm,Livin' On The Edge,Aerosmith
KLBJ,10/12/2017,8:08pm,Paranoid,Black Sabbath
KLBJ,10/12/2017,8:03pm,Cumbersome,Seven Mary Three
KLBJ,10/12/2017,7:58pm,For Whom The Bell Tolls,Metallica
KLBJ,10/12/2017,7:45pm,Over The Hills And Far Away,Led Zeppelin
KLBJ,10/12/2017,7:39pm,Paradise City,Guns N' Roses
KLBJ,10/12/2017,7:34pm,A Day In The Life,The Beatles
KLBJ,10/12/2017,7:23pm,No Rain,Blind Melon
KLBJ,10/12/2017,7:18pm,Miss You,The Rolling Stones
KLBJ,10/12/2017,7:13pm,I Remember You,Skid Row
KLBJ,10/12/2017,7:09pm,Life Is A Highway,Tom Cochrane
KLBJ,10/12/2017,7:05pm,Renegade,Styx
KLBJ,10/12/2017,7:00pm,The Waiting,Tom Petty & The Heartbreakers
KLBJ,10/12/2017,6:57pm,Black Betty,Ram Jam
KLBJ,10/12/2017,6:44pm,Separate Ways (Worlds Apart),Journey
KLBJ,10/12/2017,6:39pm,Somebody To Love,Queen
KLBJ,10/12/2017,6:29pm,Good Riddance (Time Of Your Life),Green Day
KLBJ,10/12/2017,6:24pm,Hysteria,Def Leppard
KLBJ,10/12/2017,6:18pm,Shoot To Thrill,AC/DC
KLBJ,10/12/2017,6:14pm,Come Together,Aerosmith
KLBJ,10/12/2017,6:11pm,Times Like These,Foo Fighters
KLBJ,10/12/2017,6:06pm,Learning To Fly,Pink Floyd
KLBJ,10/12/2017,6:01pm,One Of These Nights,Eagles
KLBJ,10/12/2017,5:56pm,Freewill,Rush
KLBJ,10/12/2017,5:41pm,Wherever I May Roam,Metallica
KLBJ,10/12/2017,5:38pm,No One Like You,Scorpions
KLBJ,10/12/2017,5:32pm,Come Sail Away,Styx
KLBJ,10/12/2017,5:28pm,Runnin Down A Dream,Tom Petty
KLBJ,10/12/2017,5:24pm,Can't Get Enough,Bad Company
KLBJ,10/12/2017,5:10pm,Hot For Teacher,Van Halen
KLBJ,10/12/2017,5:04pm,Sympathy For The Devil,The Rolling Stones
KLBJ,10/12/2017,5:00pm,The Final Countdown,Europe
KLBJ,10/12/2017,4:56pm,In Bloom,Nirvana
KLBJ,10/12/2017,4:52pm,"Mama, I'm Coming Home",Ozzy Osbourne
KLBJ,10/12/2017,4:48pm,La Grange,ZZ Top
KLBJ,10/12/2017,4:43pm,In The Air Tonight,Phil Collins
KLBJ,10/12/2017,4:39pm,Sweet Emotion,Aerosmith
KLBJ,10/12/2017,4:34pm,Best Of You,Foo Fighters
KLBJ,10/12/2017,4:29pm,Fire Woman,The Cult
KLBJ,10/12/2017,4:25pm,Wish You Were Here,Pink Floyd
KLBJ,10/12/2017,4:21pm,Don't Stop Believin',Journey
KLBJ,10/12/2017,4:17pm,Ramble On,Led Zeppelin
KLBJ,10/12/2017,4:13pm,Hard To Handle,The Black Crowes
KLBJ,10/12/2017,4:09pm,Holy Diver,Dio
KLBJ,10/12/2017,3:58pm,Photograph,Def Leppard
KLBJ,10/12/2017,3:55pm,No More Mister Nice Guy,Alice Cooper
KLBJ,10/12/2017,3:52pm,You Wreck Me,Tom Petty
KLBJ,10/12/2017,3:39pm,Sister Christian,Night Ranger
KLBJ,10/12/2017,3:35pm,Gimme Three Steps,Lynyrd Skynyrd
KLBJ,10/12/2017,3:29pm,Sweet Child O' Mine,Guns N' Roses
KLBJ,10/12/2017,3:24pm,Born On The Bayou,Creedence Clearwater Revival
KLBJ,10/12/2017,3:12pm,Rock And Roll Ain't Noise Pollution,AC/DC
KLBJ,10/12/2017,3:07pm,Under The Bridge,Red Hot Chili Peppers
KLBJ,10/12/2017,3:01pm,Speak to Me / Breathe,Pink Floyd
KLBJ,10/12/2017,2:56pm,Machinehead,Bush
KLBJ,10/12/2017,2:52pm,Glycerine,Bush
KLBJ,10/12/2017,2:40pm,Don't Come Around Here No More,Tom Petty & The Heartbreakers
KLBJ,10/12/2017,2:37pm,Learning To Fly,Tom Petty & The Heartbreakers
KLBJ,10/12/2017,2:29pm,Light My Fire,The Doors
KLBJ,10/12/2017,2:27pm,"Hello, I Love You",The Doors
KLBJ,10/12/2017,2:17pm,Limelight,Rush
KLBJ,10/12/2017,2:12pm,Tom Sawyer,Rush
KLBJ,10/12/2017,2:08pm,Moby Dick,Led Zeppelin
KLBJ,10/12/2017,2:02pm,All My Love,Led Zeppelin
KLBJ,10/12/2017,1:58pm,Losing My Religion,R.E.M.
KLBJ,10/12/2017,1:53pm,Round And Round,Ratt
KLBJ,10/12/2017,1:43pm,Take It Easy,The Eagles
KLBJ,10/12/2017,1:40pm,Everybody Wants You,Billy Squier
KLBJ,10/12/2017,1:35pm,Have A Cigar,Pink Floyd
KLBJ,10/12/2017,1:30pm,Like A Stone,Audioslave
KLBJ,10/12/2017,1:25pm,Dreams,Van Halen
KLBJ,10/12/2017,1:16pm,Take The Money And Run,The Steve Miller Band
KLBJ,10/12/2017,1:10pm,Patience,Guns N' Roses
KLBJ,10/12/2017,1:06pm,"Rock And Roll, Hoochie Koo",Rick Derringer
KLBJ,10/12/2017,1:03pm,Santa Monica,Everclear
KLBJ,10/12/2017,12:58pm,Legs,ZZ Top
KLBJ,10/12/2017,12:55pm,Breakfast In America,Supertramp
KLBJ,10/12/2017,12:45pm,Back In Black,AC/DC
KLBJ,10/12/2017,12:40pm,Turn the Page,Bob Seger
KLBJ,10/12/2017,12:37pm,Summer Of '69,BRYAN ADAMS
KLBJ,10/12/2017,12:32pm,Boulevard Of Broken Dreams,Green Day
KLBJ,10/12/2017,12:28pm,Walk This Way,Aerosmith
KLBJ,10/12/2017,12:16pm,Cult Of Personality,Living Colour
KLBJ,10/12/2017,12:11pm,Brain Damage/Eclipse,Pink Floyd
KLBJ,10/12/2017,12:07pm,"Touch, Peel And Stand",Days Of The New
KLBJ,10/12/2017,11:59am,Free Fallin',Tom Petty
KLBJ,10/12/2017,11:55am,Rock & Roll Band,Boston
KLBJ,10/12/2017,11:51am,Pour Some Sugar On Me,Def Leppard
KLBJ,10/12/2017,11:39am,Black Magic Woman/Gypsy Queen,Santana
KLBJ,10/12/2017,11:35am,Smells Like Teen Spirit,Nirvana
KLBJ,10/12/2017,11:32am,The One I Love,R.E.M.
KLBJ,10/12/2017,11:28am,Go Your Own Way,Fleetwood Mac
KLBJ,10/12/2017,11:23am,Finish What Ya Started,Van Halen
KLBJ,10/12/2017,11:09am,Slow Ride,Foghat
KLBJ,10/12/2017,11:03am,Creep,Stone Temple Pilots
KLBJ,10/12/2017,10:59am,Runaway,Bon Jovi
KLBJ,10/12/2017,10:55am,Dream On,Aerosmith
KLBJ,10/12/2017,10:51am,Under Pressure,Queen
KLBJ,10/12/2017,10:39am,Baba O'Riley,The Who
KLBJ,10/12/2017,10:35am,Better Man,Pearl Jam
KLBJ,10/12/2017,10:31am,Lonely Is The Night,Billy Squier
KLBJ,10/12/2017,10:24am,Hotel California,The Eagles
KLBJ,10/12/2017,10:21am,You Shook Me All Night Long,AC/DC
KLBJ,10/12/2017,10:18am,Bad Moon Rising,Creedence Clearwater Revival
KLBJ,10/12/2017,10:10am,The House Is Rockin',Stevie Ray Vaughan
KLBJ,10/12/2017,10:06am,Learn To Fly,Foo Fighters
KLBJ,10/12/2017,10:03am,Breakdown,Tom Petty & The Heartbreakers
KLBJ,10/12/2017,10:00am,Call Me,Blondie
KLBJ,10/12/2017,4:55am,Welcome To The Jungle,Guns N' Roses
KLBJ,10/12/2017,4:51am,Already Gone,The Eagles
KLBJ,10/12/2017,4:46am,Enter Sandman,Metallica
KLBJ,10/12/2017,4:41am,Crazy Train,Ozzy Osbourne
KLBJ,10/12/2017,4:34am,Miss You,The Rolling Stones
KLBJ,10/12/2017,4:31am,Evil Ways,Santana
KLBJ,10/12/2017,4:24am,Livin' On The Edge,Aerosmith
KLBJ,10/12/2017,4:21am,Scar Tissue,Red Hot Chili Peppers
KLBJ,10/12/2017,4:17am,T.N.T.,AC/DC
KLBJ,10/12/2017,4:10am,Animal,Def Leppard
KLBJ,10/12/2017,4:05am,Feel Like Makin' Love,Bad Company
KLBJ,10/12/2017,4:00am,Mary Jane's Last Dance,Tom Petty & The Heartbreakers
KLBJ,10/12/2017,3:56am,My Hero,Foo Fighters
KLBJ,10/12/2017,3:51am,Young Lust,Pink Floyd
KLBJ,10/12/2017,3:47am,Juke Box Hero,Foreigner
KLBJ,10/12/2017,3:43am,Just What I Needed,The Cars
KLBJ,10/12/2017,3:36am,Ramblin' Man,The Allman Brothers Band
KLBJ,10/12/2017,3:30am,Plush,Stone Temple Pilots
KLBJ,10/12/2017,3:26am,Intruder,Van Halen
KLBJ,10/12/2017,3:20am,Smoke On The Water,Deep Purple
KLBJ,10/12/2017,3:10am,Paradise City,Guns N' Roses
KLBJ,10/12/2017,3:06am,Show Me How To Live,Audioslave
KLBJ,10/12/2017,3:03am,Immigrant Song,Led Zeppelin
KLBJ,10/12/2017,2:58am,I Drink Alone,George Thorogood & The Destroyers
KLBJ,10/12/2017,2:53am,Yellow Ledbetter,Pearl Jam
KLBJ,10/12/2017,2:47am,Don't Look Back,Boston
KLBJ,10/12/2017,2:44am,Start Me Up,The Rolling Stones
KLBJ,10/12/2017,2:37am,Can't Get Enough,Bad Company
KLBJ,10/12/2017,2:31am,Shoot To Thrill,AC/DC
KLBJ,10/12/2017,2:26am,Night Moves,Bob Seger & The Silver Bullet Band
KLBJ,10/12/2017,2:21am,Heart-Shaped Box,Nirvana
KLBJ,10/12/2017,2:17am,Rag Doll,Aerosmith
KLBJ,10/12/2017,2:13am,All along the watchtower,Jimi Hendrix
KLBJ,10/12/2017,2:04am,Limelight,Rush
KLBJ,10/12/2017,2:01am,Come Out And Play,The Offspring
KLBJ,10/12/2017,1:56am,Shine,Collective Soul
KLBJ,10/12/2017,1:51am,We Will Rock You,Queen
KLBJ,10/12/2017,1:42am,Until It Sleeps,Metallica
KLBJ,10/12/2017,1:37am,(Don't Fear) The Reaper,Blue Oyster Cult
KLBJ,10/12/2017,1:29am,Twilight Zone,Golden Earring
KLBJ,10/12/2017,1:24am,In The Air Tonight,Phil Collins
KLBJ,10/12/2017,1:15am,D'yer Mak'er,Led Zeppelin
KLBJ,10/12/2017,1:10am,Comedown,Bush
KLBJ,10/12/2017,1:04am,Edge Of Seventeen,Stevie Nicks
KLBJ,10/12/2017,12:59am,Janie's Got A Gun,Aerosmith
KLBJ,10/12/2017,12:54am,You Don't Know How It Feels,Tom Petty
KLBJ,10/12/2017,12:51am,Paranoid,Black Sabbath
KLBJ,10/12/2017,12:45am,For Those About To Rock (We Salute You),AC/DC
KLBJ,10/12/2017,12:35am,Rooster,Alice In Chains
KLBJ,10/12/2017,12:30am,Takin' Care Of Business,Bachman-Turner Overdrive
KLBJ,10/12/2017,12:27am,Signs,Tesla
KLBJ,10/12/2017,12:22am,Wish You Were Here,Pink Floyd
KLBJ,10/12/2017,12:19am,I Wanna Rock,Twisted Sister
KLBJ,10/12/2017,12:11am,Jumpin' Jack Flash,The Rolling Stones
KLBJ,10/12/2017,12:06am,Alive,Pearl Jam
KLBJ,10/12/2017,12:02am,Pride (In The Name Of Love),U2
Bob FM,10/12/2017,11:58pm,We Will Rock You/We Are The Champions,Queen
Bob FM,10/12/2017,11:48pm,Every Rose Has Its Thorn,Poison
Bob FM,10/12/2017,11:44pm,Happy,Pharrell Williams
Bob FM,10/12/2017,11:41pm,Cherry Pie,Warrant
Bob FM,10/12/2017,11:38pm,Here You Come Again,Dolly Parton
Bob FM,10/12/2017,11:33pm,Don't Come Around Here No More,Tom Petty & The Heartbreakers
Bob FM,10/12/2017,11:29pm,Breakfast At Tiffany's,Deep Blue Something
Bob FM,10/12/2017,11:20pm,All Day And All Of The Night,The Kinks
Bob FM,10/12/2017,11:15pm,In The Air Tonight,Phil Collins
Bob FM,10/12/2017,11:09pm,Do It Again,Steely Dan
Bob FM,10/12/2017,11:05pm,Livin' On A Prayer,Bon Jovi
Bob FM,10/12/2017,11:02pm,Stay,Zedd & Alessia Cara
Bob FM,10/12/2017,10:57pm,Legs,ZZ Top
Bob FM,10/12/2017,10:48pm,Turn The Beat Around,Vicki Sue Robinson
Bob FM,10/12/2017,10:45pm,Pride And Joy,Stevie Ray Vaughan
Bob FM,10/12/2017,10:41pm,Go Your Own Way,Fleetwood Mac
Bob FM,10/12/2017,10:38pm,Radioactive,Imagine Dragons
Bob FM,10/12/2017,10:34pm,Footloose,Kenny Loggins
Bob FM,10/12/2017,10:29pm,Where The Streets Have No Name,U2
Bob FM,10/12/2017,10:25pm,The Devil Went Down To Georgia,The Charlie Daniels Band
Bob FM,10/12/2017,10:15pm,The Way You Make Me Feel,Michael Jackson
Bob FM,10/12/2017,10:11pm,Learn To Fly,Foo Fighters
Bob FM,10/12/2017,10:08pm,What I Like About You,The Romantics
Bob FM,10/12/2017,10:06pm,Magic Carpet Ride,Steppenwolf
Bob FM,10/12/2017,10:02pm,I'm So Excited,The Pointer Sisters
Bob FM,10/12/2017,9:58pm,Rock Me Amadeus,Falco
Bob FM,10/12/2017,9:55pm,Rolling In The Deep,Adele
Bob FM,10/12/2017,9:46pm,Long Train Runnin',The Doobie Brothers
Bob FM,10/12/2017,9:43pm,Little Red Corvette,Prince
Bob FM,10/12/2017,9:33pm,Arthur's Theme (Best That You Can Do),Christopher Cross
Bob FM,10/12/2017,9:27pm,Turn Me Loose,Loverboy
Bob FM,10/12/2017,9:23pm,The Tide Is High,Blondie
Bob FM,10/12/2017,9:19pm,Limelight,Rush
Bob FM,10/12/2017,9:15pm,All Those Years Ago,George Harrison
Bob FM,10/12/2017,9:11pm,"De Do Do Do, De Da Da Da",The Police
Bob FM,10/12/2017,9:07pm,A Woman Needs Love (Just Like You Do),Ray Parker Jr. & Raydio
Bob FM,10/12/2017,9:04pm,Jessie's Girl,Rick Springfield
Bob FM,10/12/2017,9:00pm,Take It On The Run,REO Speedwagon
Bob FM,10/12/2017,8:58pm,Blister In The Sun,Violent Femmes
Bob FM,10/12/2017,8:48pm,Believer,Imagine Dragons
Bob FM,10/12/2017,8:46pm,Down On The Corner,Creedence Clearwater Revival
Bob FM,10/12/2017,8:42pm,People Are People,Depeche Mode
Bob FM,10/12/2017,8:40pm,You Really Got Me,The Kinks
Bob FM,10/12/2017,8:35pm,One Headlight,The Wallflowers
Bob FM,10/12/2017,8:31pm,Fast Car,Tracy Chapman
Bob FM,10/12/2017,8:21pm,Friday I'm In Love,The Cure
Bob FM,10/12/2017,8:16pm,Take It To The Limit,The Eagles
Bob FM,10/12/2017,8:12pm,Yellow,Coldplay
Bob FM,10/12/2017,8:05pm,Layla,Derek & The Dominos
Bob FM,10/12/2017,8:01pm,Walking On Sunshine,Katrina & The Waves
Bob FM,10/12/2017,7:57pm,You Keep Me Hangin' On,Kim Wilde
Bob FM,10/12/2017,7:47pm,Love Hurts,Nazareth
Bob FM,10/12/2017,7:44pm,Abracadabra,The Steve Miller Band
Bob FM,10/12/2017,7:40pm,All Apologies,Nirvana
Bob FM,10/12/2017,7:36pm,Hold Me Now,The Thompson Twins
Bob FM,10/12/2017,7:26pm,Super Freak,Rick James
Bob FM,10/12/2017,7:22pm,Good Times Roll,The Cars
Bob FM,10/12/2017,7:19pm,Your Love,The Outfield
Bob FM,10/12/2017,7:15pm,Wanted Dead Or Alive,Bon Jovi
Bob FM,10/12/2017,7:11pm,Big Yellow Taxi,Counting Crows
Bob FM,10/12/2017,7:08pm,We're Not Gonna Take It,Twisted Sister
Bob FM,10/12/2017,7:05pm,Love Train,The O'Jays
Bob FM,10/12/2017,7:02pm,Hit Me With Your Best Shot,Pat Benatar
Bob FM,10/12/2017,6:57pm,Miss You Much,Janet Jackson
Bob FM,10/12/2017,6:47pm,I Melt With You,Modern English
Bob FM,10/12/2017,6:43pm,If You Could Only See,Tonic
Bob FM,10/12/2017,6:39pm,(I Can't Get No) Satisfaction,The Rolling Stones
Bob FM,10/12/2017,6:29pm,Danger Zone,Kenny Loggins
Bob FM,10/12/2017,6:25pm,Send My Love (To Your New Lover),Adele
Bob FM,10/12/2017,6:21pm,Caught Up In You,.38 Special
Bob FM,10/12/2017,6:17pm,Still The One,Orleans
Bob FM,10/12/2017,6:12pm,Pour Some Sugar On Me,Def Leppard
Bob FM,10/12/2017,6:08pm,Uptown Funk,Mark Ronson Feat. Bruno Mars
Bob FM,10/12/2017,6:06pm,Rock And Roll All Nite,Kiss
Bob FM,10/12/2017,6:02pm,Another One Bites The Dust,Queen
Bob FM,10/12/2017,5:58pm,Venus,Bananarama
Bob FM,10/12/2017,5:49pm,Respect,Aretha Franklin
Bob FM,10/12/2017,5:45pm,Kiss,Prince & The Revolution
Bob FM,10/12/2017,5:41pm,Semi-Charmed Life,Third Eye Blind
Bob FM,10/12/2017,5:37pm,Free Fallin',Tom Petty
Bob FM,10/12/2017,5:26pm,Sweet Caroline,Neil Diamond
Bob FM,10/12/2017,5:22pm,White Wedding,Billy Idol
Bob FM,10/12/2017,5:18pm,Kokomo,The Beach Boys
Bob FM,10/12/2017,5:16pm,The Middle,Jimmy Eat World
Bob FM,10/12/2017,5:12pm,Hungry Heart,Bruce Springsteen
Bob FM,10/12/2017,5:08pm,Bad Company,Bad Company
Bob FM,10/12/2017,5:04pm,Celebration,Kool & The Gang
Bob FM,10/12/2017,5:01pm,Desire,U2
Bob FM,10/12/2017,4:57pm,Under The Bridge,Red Hot Chili Peppers
Bob FM,10/12/2017,4:52pm,Crazy On You,Heart
Bob FM,10/12/2017,4:49pm,Take The Money And Run,The Steve Miller Band
Bob FM,10/12/2017,4:46pm,I Love Rock N' Roll,Joan Jett & The Blackhearts
Bob FM,10/12/2017,4:43pm,Cheap Thrills,Sia
Bob FM,10/12/2017,4:39pm,Panama,Van Halen
Bob FM,10/12/2017,4:36pm,Rock On,David Essex
Bob FM,10/12/2017,4:33pm,Little Lies,Fleetwood Mac
Bob FM,10/12/2017,4:21pm,Walk This Way,Aerosmith
Bob FM,10/12/2017,4:17pm,Sussudio,Phil Collins
Bob FM,10/12/2017,4:13pm,It's My Life,Bon Jovi
Bob FM,10/12/2017,4:09pm,Total Eclipse Of The Heart,Bonnie Tyler
Bob FM,10/12/2017,4:05pm,Listen To The Music,The Doobie Brothers
Bob FM,10/12/2017,4:03pm,Whip It,Devo
Bob FM,10/12/2017,3:58pm,Sadeness,Enigma
Bob FM,10/12/2017,3:48pm,Harden My Heart,Quarterflash
Bob FM,10/12/2017,3:44pm,Spill The Wine,Eric Burdon
Bob FM,10/12/2017,3:39pm,Black Velvet,Alannah Myles
Bob FM,10/12/2017,3:35pm,It's My Life,No Doubt
Bob FM,10/12/2017,3:31pm,Separate Ways (Worlds Apart),Journey
Bob FM,10/12/2017,3:18pm,It's Only Rock 'N Roll (But I Like It),The Rolling Stones
Bob FM,10/12/2017,3:13pm,Rio,Duran Duran
Bob FM,10/12/2017,3:10pm,Fly Away,Lenny Kravitz
Bob FM,10/12/2017,3:06pm,Take A Chance On Me,ABBA
Bob FM,10/12/2017,3:02pm,Run To You,Bryan Adams
Bob FM,10/12/2017,2:58pm,Let's Get It On,Marvin Gaye
Bob FM,10/12/2017,2:50pm,Breakfast In America,Supertramp
Bob FM,10/12/2017,2:46pm,Something Just Like This,The Chainsmokers & Coldplay
Bob FM,10/12/2017,2:40pm,Enter Sandman,Metallica
Bob FM,10/12/2017,2:37pm,Angel Of The Morning,Juice Newton
Bob FM,10/12/2017,2:33pm,Walk On The Wild Side,Lou Reed
Bob FM,10/12/2017,2:29pm,Born In The U.S.A.,Bruce Springsteen
Bob FM,10/12/2017,2:19pm,Sunglasses At Night,Corey Hart
Bob FM,10/12/2017,2:16pm,Harder To Breathe,Maroon 5
Bob FM,10/12/2017,2:11pm,Big Time,Peter Gabriel
Bob FM,10/12/2017,2:09pm,Yesterday,The Beatles
Bob FM,10/12/2017,2:05pm,Der Kommissar,After The Fire
Bob FM,10/12/2017,2:01pm,December,Collective Soul
Bob FM,10/12/2017,1:56pm,Africa,Toto
Bob FM,10/12/2017,1:47pm,Heartbreaker,Pat Benatar
Bob FM,10/12/2017,1:43pm,Time After Time,Cyndi Lauper
Bob FM,10/12/2017,1:39pm,Bring Me To Life,Evanescence
Bob FM,10/12/2017,1:33pm,Wanna Be Starting Something,Michael Jackson
Bob FM,10/12/2017,1:30pm,Sara Smile,Hall & Oates
Bob FM,10/12/2017,1:27pm,R.O.C.K. In The U.S.A.,John Mellencamp
Bob FM,10/12/2017,1:17pm,Shout,Tears For Fears
Bob FM,10/12/2017,1:13pm,Two Princes,Spin Doctors
Bob FM,10/12/2017,1:07pm,Hotel California,The Eagles
Bob FM,10/12/2017,1:03pm,Don't You Want Me,The Human League
Bob FM,10/12/2017,1:00pm,Crazy Little Thing Called Love,Queen
Bob FM,10/12/2017,12:56pm,Mony Mony,Billy Idol
Bob FM,10/12/2017,12:47pm,That's What I Like,Bruno Mars
Bob FM,10/12/2017,12:43pm,Reelin' In The Years,Steely Dan
Bob FM,10/12/2017,12:39pm,Every Little Thing She Does Is Magic,The Police
Bob FM,10/12/2017,12:35pm,Crocodile Rock,Elton John
Bob FM,10/12/2017,12:31pm,Drive,Incubus
Bob FM,10/12/2017,12:28pm,Hungry Like The Wolf,Duran Duran
Bob FM,10/12/2017,12:18pm,Goodbye To You,Scandal
Bob FM,10/12/2017,12:15pm,Soul Man,The Blues Brothers
Bob FM,10/12/2017,12:10pm,Once In A Lifetime,Talking Heads
Bob FM,10/12/2017,12:07pm,Waterfalls (No Rap Radio Edit),TLC
Bob FM,10/12/2017,12:02pm,Take Me Home,Phil Collins
